d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
2,SPARKY_ADAMS,13,1424,5557,844,1588,249,48,9,394,453,223.0,0.28600000000000003,0.34299999999999997,0.353,0.9740000000000001,Second_base
9,ETHAN_ALLEN,13,1281,4418,623,1325,255,45,47,501,223,310.0,0.3,0.336,0.41,0.981,Outfield
14,SANDY_ALOMAR,15,1481,4760,558,1168,126,19,13,282,302,482.0,0.245,0.29100000000000004,0.28800000000000003,0.977,Second_base
15,FELIPE_ALOU,17,2082,7339,985,2101,359,49,206,852,423,706.0,0.28600000000000003,0.33,0.433,0.9790000000000001,Outfield
21,JOHN_ANDERSON,14,1635,6341,870,1841,328,124,49,976,310,55.0,0.29,0.32799999999999996,0.40399999999999997,1.0,Outfield
24,LUKE_APPLING,20,2422,8856,1319,2749,440,102,45,1116,1302,528.0,0.31,0.39899999999999997,0.39799999999999996,0.948,Shortstop
25,JIMMY_ARCHER,12,847,2646,246,660,106,33,17,296,124,241.0,0.249,0.28800000000000003,0.33399999999999996,0.971,Catcher
27,RICHIE_ASHBURN,15,2189,8365,1322,2574,317,109,29,586,1198,571.0,0.308,0.397,0.382,0.983,Outfield
40,FLOYD_BAKER,13,874,2280,285,573,76,13,1,196,382,165.0,0.251,0.36,0.297,0.971,Third_base
44,SAL_BANDO,16,2019,7060,982,1790,289,38,242,1039,1031,923.0,0.254,0.355,0.408,0.9590000000000001,Third_base
49,MARTY_BARRETT,10,941,3378,418,938,163,9,18,314,304,209.0,0.278,0.34,0.34700000000000003,0.986,Second_base
62,GLENN_BECKERT,11,1320,5208,685,1473,196,31,22,360,260,243.0,0.28300000000000003,0.319,0.345,0.973,Second_base
75,WALLY_BERGER,11,1350,5163,809,1550,299,59,242,898,435,694.0,0.3,0.359,0.522,0.9740000000000001,Outfield
99,BRUCE_BOCHTE,12,1538,5233,643,1478,250,21,100,658,653,662.0,0.282,0.363,0.396,0.992,First_base
103,RAY_BOONE,13,1373,4589,645,1260,162,46,151,737,608,463.0,0.275,0.363,0.429,0.958,Third_base
107,KEN_BOSWELL,11,930,2517,266,625,91,19,31,244,240,239.0,0.248,0.316,0.337,0.9790000000000001,Second_base
112,CLETE_BOYER,16,1725,5780,645,1396,200,33,162,654,470,931.0,0.242,0.301,0.37200000000000005,0.965,Third_base
117,JACKIE_BRANDT,11,1221,3895,540,1020,175,37,112,485,351,574.0,0.262,0.325,0.41200000000000003,0.98,Outfield
126,ED_BRINKMAN,15,1845,6045,550,1355,201,38,60,461,444,845.0,0.22399999999999998,0.282,0.3,0.97,Shortstop
127,GREG_BROCK,10,1013,3202,420,794,141,6,110,462,434,469.0,0.248,0.34,0.39899999999999997,0.9940000000000001,First_base
128,LOU_BROCK,19,2616,10332,1610,3023,486,141,149,900,761,1730.0,0.293,0.344,0.41,0.9590000000000001,Outfield
131,DAN_BROUTHERS,19,1673,6711,1523,2296,460,205,106,1296,840,238.0,0.342,0.423,0.519,0.971,First_base
